Id,SalePrice
1461,123527.17855190959
1462,155044.42550192296
1463,190858.01104050997
1464,197479.05009096675
1465,187591.67720377675
1466,185767.18424820024
1467,182555.67566111858
1468,170437.77907995213
1469,185996.9505680489
1470,128461.86299470847
1471,197685.9826557368
1472,96012.06139333293
1473,91033.31657795746
1474,155168.50875145136
1475,111963.28347979355
1476,384343.53592258703
1477,245714.69633589202
1478,289599.54487049213
1479,256792.02454700726
1480,502753.89189266897
1481,315331.6564806932
1482,207528.96979921262
1483,164071.89395095463
1484,173767.2253257771
1485,175721.7305458599
1486,201666.00695468346
1487,299907.10629024263
1488,233302.8032190212
1489,208930.22540433958
1490,227246.87191748977
1491,187750.0152320731
1492,98020.23602009073
1493,185813.68800594282
1494,296196.1762643186
1495,283128.8921889642
1496,238270.7385522631
1497,185456.24381030325
1498,161230.79685044277
1499,160246.867135642
1500,153000.38063699447
1501,173235.14744955092
1502,156578.21666486183
1503,316160.241997
1504,248599.68285487776
1505,227762.7349513399
1506,170333.78505326482
1507,256509.32891136696
1508,184459.91716101178
1509,152651.6863397439
1510,157493.05602666602
1511,137085.37615104852
1512,162116.84664563186
1513,142660.97937476763
1514,184204.30093248715
1515,209674.0167322982
1516,147324.90984742652
1517,148755.26422358726
1518,148777.48488301566
1519,226426.55326744597
1520,132537.47581630677
1521,129465.01967429538
1522,172751.8592103881
1523,103700.78332104515
1524,112589.69445026963
1525,118616.01472459189
1526,123503.32150575881
1527,103648.66968542534
1528,138925.75611993368
1529,142496.3588168254
1530,168830.2749726995
1531,119519.70800191587
1532,107302.22795626926
1533,140865.64960644938
1534,122939.32574750653
1535,160272.20989209192
1536,115748.35714462085
1537,91361.84648844894
1538,181832.4147380662
1539,192228.68129238544
1540,106295.0000100108
1541,147209.82375514178
1542,142554.50481489857
1543,222872.289768356
1544,86611.6433174959
1545,110052.2470231748
1546,135812.8513391295
1547,138325.66816619947
1548,134362.3706700569
1549,102799.88734177624
1550,147154.92536145297
1551,131380.6274972543
1552,154595.21577669677
1553,131407.52189117577
1554,102948.64089252196
1555,178405.5866193623
1556,107262.03351904552
1557,106100.0989763646
1558,112054.13412882961
1559,111720.27300128617
1560,140500.48990453314
1561,135029.42188217607
1562,124773.94854444698
1563,126380.1977780202
1564,159283.38783357645
1565,155976.5652588452
1566,216000.08920254058
1567,93625.50656917025
1568,215174.04707001508
1569,128397.21505934278
1570,126003.61065369054
1571,122154.87898237749
1572,143899.2180225726
1573,286675.83104758564
1574,134453.5051004155
1575,213970.06196585196
1576,230823.76320902538
1577,203724.8472721963
1578,128474.04906000508
1579,156498.5402597686
1580,206728.91970877128
1581,134048.16219663463
1582,127054.67572571248
1583,348728.6315907068
1584,241388.65483038352
1585,146902.472261486
1586,77393.53330176213
1587,99092.40714466802
1588,130125.08877612554
1589,101483.40318791354
1590,134830.9249764674
1591,90397.96009124086
1592,138808.11382918758
1593,137683.20851106293
1594,143196.94577654515
1595,117277.02400171467
1596,219775.54280789706
1597,189342.1967936253
1598,179629.10086589577
1599,194605.2396241904
1600,195199.05646003722
1601,61952.6490857463
1602,110211.5096589806
1603,78718.64415082577
1604,277219.761231061
1605,260589.9323873744
1606,172558.45948537425
1607,192153.7451223574
1608,221956.15511742642
1609,197845.65414227202
1610,148660.15998922221
1611,134025.75211348187
1612,168942.8602426687
1613,170967.08368481902
1614,123172.7033935706
1615,76163.30210870308
1616,66189.04621501084
1617,85622.05120263158
1618,120961.33627054797
1619,128683.85156412999
1620,216581.91290390794
1621,146263.04494286902
1622,137312.58250527162
1623,302786.01371485536
1624,199590.22428241183
1625,130236.89632077978
1626,172293.68332620242
1627,195156.8803920095
1628,274112.0281121133
1629,184909.70313944927
1630,354704.48962480685
1631,224495.51397796784
1632,238982.5510100474
1633,176360.7845926159
1634,185059.17014157452
1635,186862.82869825367
1636,156361.52123558312
1637,185255.4927204051
1638,202714.7040072245
1639,192175.6585529477
1640,274561.9968415164
1641,185685.2793727762
1642,220186.01838161953
1643,230645.2616391194
1644,234143.18141321535
1645,180391.72121479595
1646,155347.4828734014
1647,167610.39685804537
1648,129125.1179229706
1649,129210.20991937551
1650,124358.77299807021
1651,133386.60462961145
1652,94838.42822550586
1653,87266.12259895119
1654,152318.42923768013
1655,155099.76530936806
1656,150287.80297196136
1657,153673.0246409769
1658,149086.41997489377
1659,122573.49855793698
1660,157901.26493384593
1661,530492.655565844
1662,399224.2838708517
1663,385623.7881204792
1664,502238.2335497823
1665,325314.39341435704
1666,302397.3066746562
1667,329481.9665254851
